respondent_id,xyz_vaccine,seasonal_vaccine
43786,0.6648317941593916,0.9172571500888453
43787,0.8082968853122996,0.9637527091160992
43788,0.42017255426860556,0.36510985824593856
43789,0.12993176411019883,0.5180724440300474
43790,0.10003514812507096,0.1713916349618613
43791,0.05470295211043166,0.12514557078574773
43792,0.16656168113752223,0.3821049760322527
43793,0.03135651081226161,0.04468997567639381
43794,0.23117891828713355,0.178946572002004
43795,0.07197044707446228,0.24923362976543773
43796,0.6538664798744686,0.9471199704640973
43797,0.11416326871391883,0.3707515319699232
43798,0.29328515721020626,0.7728078292775964
43799,0.2769507048227129,0.08754158068488706
43800,0.10298306378353692,0.2781355461441632
43801,0.03098568849499902,0.4896219798453431
43802,0.11131000279719135,0.11808907268088936
43803,0.015503050824118547,0.07957269514630194
43804,0.16705652030280507,0.2294263250935831
43805,0.3991994637207726,0.9708757762312249
43806,0.1665510034292311,0.5362669333889816
43807,0.6668074999225168,0.4034181849695286
43808,0.04665289519171525,0.02549281929175629
43809,0.055011287961278826,0.08718639838123107
43810,0.0809706040493631,0.17134248719126535
43811,0.6210684819691339,0.9146393293830005
43812,0.06847612357489255,0.052864663057871325
43813,0.7402424543986668,0.8849552806042079
43814,0.12121183765677591,0.5402106344592972
43815,0.20142832014491455,0.7327999797566663
43816,0.2791681970498745,0.777880407999551
43817,0.10110380458162738,0.5879720107951918
43818,0.027918491032585455,0.25440415679414624
43819,0.08056361398168321,0.41456282920880794
43820,0.2650459725664489,0.7440631645083835
43821,0.06140716122226181,0.40670334176279666
43822,0.2853797687285318,0.639059420762167
43823,0.048662757617943295,0.14657565858613555
43824,0.22345995855571127,0.6113191126382106
43825,0.020139967164727917,0.8711098185309276
43826,0.2216939704890169,0.5253602675919015
43827,0.010605452425086512,0.08383838986432626
43828,0.3813870766689164,0.329636904905534
43829,0.016833791505645023,0.07131234328591364
43830,0.053524766134689324,0.08110392968703399
43831,0.056397213936549485,0.5174457875906744
43832,0.1253107064960565,0.9396976804112258
43833,0.10324503694864845,0.22916638070071144
43834,0.0841501611754394,0.20991011689077213
43835,0.4633818470963179,0.7885226520995284
43836,0.03801392566207362,0.5586047733832297
43837,0.0755106848691777,0.29382049583828834
43838,0.2941150597535066,0.5920338868018877
43839,0.020525404054280248,0.3079641912111908
43840,0.061062404219180785,0.14061328025098893
43841,0.2807319616444544,0.4099365954168612
43842,0.09850917606104564,0.14695081653942635
43843,0.1180036975233207,0.05360637207615693
43844,0.36073435942326154,0.4384822215569335
43845,0.014955290110749727,0.7382363671644898
43846,0.29020282244763235,0.6266858138462494
43847,0.12439034133542169,0.9476508076915293
43848,0.33758422919366815,0.5230070776370523
43849,0.01596747560699523,0.033348227948465606
43850,0.3250950537065757,0.536985827716046
43851,0.07378297503014312,0.43316733291739473
43852,0.08014345747877455,0.25112390595078365
43853,0.0835930280485196,0.7861229504593549
43854,0.12059685170505509,0.7347438912156764
43855,0.8168135190173388,0.889460064893964
43856,0.19441772509321265,0.5837976754062881
43857,0.08967568302291445,0.9541500737459182
43858,0.5308009775547664,0.9024893055061264
43859,0.020531840077810205,0.09030202873180862
43860,0.0836504459354826,0.46355772042708704
43861,0.6962358870249522,0.4873054638419779
43862,0.690357244667964,0.13999717449946467
43863,0.03163806285920841,0.07954728834623327
43864,0.10088935929774011,0.43942868010644615
43865,0.7891985454012606,0.39484676195906926
43866,0.037199828501081666,0.2521210254467632
43867,0.02055887739182127,0.17246450147132897
43868,0.2106210730321115,0.3897330812310497
43869,0.7482953551959115,0.931025241853354
43870,0.3952405312632218,0.11163001310588108
43871,0.06987993781283408,0.2125304870651262
43872,0.076841236436216,0.7522439699884421
43873,0.1286065127247156,0.2548538508900426
43874,0.07306373559614185,0.6709303864575273
43875,0.26063769848435814,0.8483111973578411
43876,0.11307734850933109,0.14321675774734047
43877,0.11703885543311594,0.6942454526793702
43878,0.07644618564538602,0.686985818503024
43879,0.11539411234120349,0.309507035369135
43880,0.09833385840048225,0.5799533083398685
43881,0.23881912178303322,0.7253957208321773
43882,0.15339513367316082,0.2685972755623668
43883,0.03616957867346215,0.048383505122993414
43884,0.6299353543399909,0.7821886831546888
43885,0.01597663864121236,0.04756482031441917
43886,0.07791747675841092,0.06835449254315987
43887,0.03631152560044143,0.455126080899759
43888,0.06298144936934859,0.05125213180672255
43889,0.7214386337047781,0.9604404041293725
43890,0.4692629386204576,0.8797061461383934
43891,0.1902908928604474,0.05427575208514158
43892,0.17276434603031704,0.5771684299218194
43893,0.9082549371905441,0.5270520456369041
43894,0.08060318099958247,0.3088985451983803
43895,0.6806255619686356,0.8847536698518653
43896,0.2152382902998429,0.668714099785016
43897,0.22250980169706258,0.4896966391316023
43898,0.0783373568926603,0.20590475788860393
43899,0.10031128877554477,0.15470003059003987
43900,0.18034579961639097,0.4249738365541182
43901,0.017109115714649382,0.05543056655637174
43902,0.006812922291592255,0.029010005047334184
43903,0.07426210965132561,0.8376936755157857
43904,0.1508530651821786,0.6365401662077549
43905,0.22591606923834134,0.5463556204875856
43906,0.15728295554566693,0.7589152044199943
43907,0.026087307940858347,0.08177581821478733
43908,0.11196320339587498,0.1462520382208949
43909,0.13898224059135494,0.13947840780558096
43910,0.20516911460742068,0.39612878457274586
43911,0.03140578155328183,0.08180921951303731
43912,0.14237245380799027,0.35203872650572193
43913,0.08446344735126102,0.12016323965335443
43914,0.0828425326149797,0.32718127525429935
43915,0.7455778753898747,0.7549833936713876
43916,0.009830688476240851,0.03167338954988246
43917,0.19406372524759782,0.7216523842810868
43918,0.16122665459432597,0.17814658331224398
43919,0.21522900923043142,0.5474990165070215
43920,0.016766423956314173,0.1249140274617519
43921,0.09448476830193588,0.30714945916649466
43922,0.05748835853725679,0.6211216886744169
43923,0.42750881420126624,0.41937868236141146
43924,0.27596614397066027,0.8588060900125543
43925,0.37236792321528556,0.36034870765750887
43926,0.12637314823329973,0.3647535066496208
43927,0.33101111297535607,0.5166240992958514
43928,0.3459646793008182,0.3482187988770474
43929,0.07262484706957989,0.3672272942792989
43930,0.027825143906472536,0.0611491679891895
43931,0.19938824150098922,0.43321508005809584
43932,0.4022873311312797,0.8217580669849627
43933,0.07331985587929703,0.723990631789016
43934,0.22351896906038196,0.5364799522396729
43935,0.17351753709505607,0.27711109628309827
43936,0.1747992291447066,0.4541250664738351
43937,0.06441981134573896,0.8064439882970992
43938,0.04945888832338399,0.1527505452697754
43939,0.09953938785329898,0.33735377578644105
43940,0.7364990105019522,0.7995552198669751
43941,0.13161080411634726,0.529320230816201
43942,0.013064422470491973,0.301094622749886
43943,0.03560739675276831,0.1471218535554458
43944,0.05899556459202855,0.06424296702195825
43945,0.07793028298037338,0.5685071208838804
43946,0.06234820757586022,0.5259778426721456
43947,0.41785283166911086,0.9057755347829617
43948,0.013639811510364353,0.4715666185938891
43949,0.08016264111989098,0.22915704664047876
43950,0.17518834490134896,0.3960555802548767
43951,0.11122882588196188,0.15403845062880955
43952,0.7055366512485188,0.962136907564624
43953,0.6152442092605104,0.84410699591786
43954,0.025361784838720484,0.13191263407231832
43955,0.13744191597452776,0.5506702330940512
43956,0.35259486924829436,0.3807871651688896
43957,0.14990123239765177,0.3910366737360804
43958,0.08335360517477683,0.3671873137536744
43959,0.5775798883988607,0.3109211114066846
43960,0.1668152613005355,0.13300459303155837
43961,0.731900027016853,0.08732815171959324
43962,0.07983945103745488,0.9129765434860498
43963,0.19703359715538277,0.17214876608966395
43964,0.12699225221371194,0.36602778745187026
43965,0.0459504196852211,0.08300594143809006
43966,0.39149892353134386,0.7171557683452384
43967,0.019910731198398587,0.14562338277900758
43968,0.17818171450103715,0.5105580140474739
43969,0.08401494205736107,0.8078113918172135
43970,0.053003686453452714,0.20695733871993333
43971,0.044115133351116345,0.0710705849461234
43972,0.02709087947021134,0.013227950718085099
43973,0.07662496887886827,0.3656239905093807
43974,0.2816955060642295,0.7899848911312422
43975,0.2613324192694595,0.46239501722949233
43976,0.047236647212348666,0.9265865941645149
43977,0.050247146613831645,0.9146079882872072
43978,0.11015891062823432,0.23522265233135742
43979,0.08947743576255801,0.23136527399497564
43980,0.04989013682861371,0.1745586398689454
43981,0.36139561568153844,0.7262728109108663
43982,0.07988121029584956,0.7551762115083107
43983,0.15199041565024698,0.21495498709907937
43984,0.13979486502765437,0.7342397726439812
43985,0.07626488548215585,0.13839795410489167
43986,0.25408069489590984,0.891576903982559
43987,0.3484090294303622,0.655639562572554
43988,0.16686244627365354,0.8222130595573932
43989,0.1078661770762013,0.6841855194341269
43990,0.09498821774628483,0.27217197194458187
43991,0.04474077976961991,0.2035492466967957
43992,0.05162879474060843,0.3061970404802277
43993,0.8174080109752027,0.7465560888360951
43994,0.03406722868161418,0.5251891555234381
43995,0.06279396917196448,0.19038816242052825
43996,0.0634011151164315,0.7166468832305061
43997,0.2694865507416068,0.7171701632444296
43998,0.8822584569740162,0.9383622144715005
43999,0.10599727791430587,0.4054634715726
44000,0.5888627199904252,0.8776282803593783
44001,0.9044075647875954,0.9772447971459419
44002,0.10284324650520366,0.39294366853887347
44003,0.0455747172705882,0.8615141546921381
44004,0.009644050760191923,0.007380767309354198
44005,0.005298453192357481,0.12946003987242696
44006,0.020914190371568834,0.8233583019640034
44007,0.08330254674736001,0.6961614717923361
44008,0.09121902845413761,0.39761517744032493
44009,0.008623502412775154,0.5888090902668093
44010,0.18536471918168818,0.9686475331488554
44011,0.10477475614479116,0.04836512082189678
44012,0.052188541870251966,0.5067065040768465
44013,0.3206390283368391,0.5217498912973406
44014,0.20514945086191835,0.7166329275403953
44015,0.2574798067029789,0.6015468230862567
44016,0.08868046761031573,0.08016558010929173
44017,0.08333414483120842,0.41527360329458995
44018,0.060912599549575897,0.04695015166219498
44019,0.9493925527595255,0.9623275252784314
44020,0.16267066451990156,0.28027272475228615
44021,0.5262991072716635,0.8626301409209322
44022,0.032289980675002265,0.017357705732289036
44023,0.07058472271654846,0.10295249861719713
44024,0.019156170139479144,0.09342780567363895
44025,0.0543633860982976,0.03874508321057245
44026,0.26786387448528565,0.8197416846588254
44027,0.25516663398387807,0.5927714726577791
44028,0.481424172191898,0.7053404069226266
44029,0.013399397629695768,0.5812212846773278
44030,0.20296363198931222,0.32359968671704187
44031,0.3991620656787795,0.7553412908738665
44032,0.1216602549644857,0.19797577757728133
44033,0.03782880981866636,0.32244781428982694
44034,0.14749386689636235,0.6630952485183406
44035,0.09387506587189844,0.4749063400849635
44036,0.030974423586965984,0.4971319492759802
44037,0.2839450670588628,0.6947067309537405
44038,0.05340171415907844,0.1865302074903552
44039,0.1310813003033913,0.2791651396660703
44040,0.8376123403523668,0.8690561358127094
44041,0.03484835168235034,0.6619923409922055
44042,0.3765754017234016,0.7480150060620402
44043,0.05436215764478877,0.8246170189909804
44044,0.0475778451634506,0.24189026917376677
44045,0.4449000099540823,0.1894923658974584
44046,0.4627246468902541,0.5994456084778574
44047,0.6085041203534918,0.9186454309496762
44048,0.9301111710862581,0.9636047183233438
44049,0.16363537205391399,0.8003483325905152
44050,0.1020245362229856,0.9512116794664196
44051,0.6075248528649373,0.8746725514677693
44052,0.08784013590794106,0.8113211847164001
44053,0.03464904484758066,0.039802806140014434
44054,0.04417073845810835,0.09288254872590825
44055,0.3978419417881702,0.33862590237142587
44056,0.04421084252549851,0.9296358530099119
44057,0.5064527488946494,0.8807463137247078
44058,0.038028937682231805,0.03503089818119639
44059,0.2307986298855579,0.337168524263755
44060,0.44038063450939513,0.8166670082693424
44061,0.026794676731567334,0.05200614759713979
44062,0.12478419772374058,0.45782448669633885
44063,0.23095378801320307,0.3871169430856656
44064,0.346390805044554,0.15759250625627708
44065,0.036110659208308124,0.07517507802338401
44066,0.0046808345703099824,0.17733618257836933
44067,0.07678352915841237,0.16598697992381994
44068,0.16496342830502814,0.3189298583377886
44069,0.03302008596799814,0.049338912820272904
44070,0.7855639338942972,0.9231535396605547
44071,0.04410876330850067,0.17957413097801234
44072,0.5681961340807633,0.27954702237523343
44073,0.057635155691365215,0.09312212797402794
44074,0.8589982115289743,0.9155735409414012
44075,0.11208884170104153,0.5753885416533978
44076,0.13045622074607655,0.024677916885078532
44077,0.054747261232156216,0.06504976125899571
44078,0.13036098477314215,0.2142842204572222
44079,0.5475145410489902,0.6300145853993484
44080,0.6646403814921745,0.9392443165016698
44081,0.9027347479305037,0.9341296092439094
44082,0.056581601113076675,0.828961005315614
44083,0.5595851724681704,0.8041101140061911
44084,0.1657570906064823,0.3230215245885223
44085,0.11970794803532823,0.08739030473991134
44086,0.0778955463527284,0.2238324344497432
44087,0.044548130026877734,0.10710155401499685
44088,0.07585037910747197,0.11910399461110653
44089,0.15756337018350164,0.17743517734269812
44090,0.200157657351598,0.6780283918634351
44091,0.029318905608462807,0.06956607651732326
44092,0.06333230962462377,0.5869528359373288
44093,0.40795898749810955,0.7350382733168459
